0	3	You scum bro RT @HURRICANESENSEI: When tha pussy was trash but she still txt yu... http://t.co/5tasiq5YO8 my life ain't shit
0	1	"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha"
3	0	I'm so sick of u niggers...
0	3	RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;
0	1	@TNKidsFoodPorn @Oreo ..............&#128530;
0	3	no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
0	3	What's that makeup called on your cheeks? I call it bitch spots lmao
1	0	Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
0	9	Warriors ain't winning shit if Curry keep playin like a bitch
1	2	"RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
0	0	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z
0	3	"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage"
1	2	@BeaMiller dumb bitch stfu
0	3	"Listening to the Latina women talk about their baby daddy's and""beating bitches asses"" makes being in the sub at 9am worth it...a little bit"
1	2	I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.
0	3	@alanaaaaaa_ pussy
0	3	@DeeMayweather the fck? dem bitches always got sum shit wit them....
0	0	"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
0	2	All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!
1	2	jacobs just like stfu bitch
0	3	RT @HitTehBlunt: *hits blunt*
0	0	Long yellow.
0	3	I eat generic Oreos.. Baller with a budget bitch.
0	3	RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi
0	3	Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture
0	1	A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees
0	3	"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha."
0	3	RT @mirah_101: i look at EVERY bitch ass that walk past me !
0	3	@litigiousmind pretty like a bitch
0	3	"@JacobRyanBruhn Kiss these nuts, bitch!"
0	3	Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!
0	3	Quit hoggin the blunt bitch
0	3	@cody_laws @ me bitch. When and where?
1	2	RT @irielee12: @drrrruuuu @Victoria_Finae ayyy what fags
0	3	Cause you know.. Y'all hoes play entirely too much.
0	3	Angel stop rting that fugly bitch
0	1	Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
0	3	can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
0	3	So at work today I got called a cracker ass bitch. Lol
0	1	RT @_RiveraJustin: It's unattractive when girls act ghetto
1	2	RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
0	3	I can't stand a Fag bitch like Fucc get out there &amp; make the MONEY &#128184;
0	2	ur trash! http://t.co/6KN7PzTgl8
1	2	"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?"""
0	6	RT @HerMoufPiece: Love a bitch that never act hollywood
0	0	@GingerDemoness @RiotCast @weirdmedicine
2	3	@RAEPaelMunturo @WorldStarFunny aye sae en feeld kawkin dyke
2	3	Weed nigguh.. Retweet that
0	6	' Niggahs stay thinkin I want they girl &#1041204;&#1041204;&#1041204;&#1041204;&#9995; Not nevvvvva niggah .
0	0	@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start
1	2	RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;
0	3	RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan
0	3	This lil Thot bitch really tried to run game on me
0	3	Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;
0	3	270 on flappy bird suck my dick and lick my balls #swag
0	3	RT @Leelucas_: @100046729 man bitch you then fucked up. I'll burn yall house down again hoe &#128514;. That's why bumble bee your real grandma hoe
0	3	Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
0	0	#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers
0	3	"&#8220;@MalikHasanImani: @1Bcarter negro, you wear a size 5...I'm in a 12&#8221;I'm at a 6 now still growing"
0	3	RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch
0	0	@panchoftf red and yellow it should be then
0	0	"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore"
0	2	@GwendolynC28 thanks nig&#128540;
0	3	I fear no niggah I trust no bitchhh..
0	3	RT @SheeeRatchet: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2
0	3	Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye
0	3	I would probably still feel bad if you weren't such a bitch about it...
0	2	This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
0	3	"Painting bitches on rooftops, b/c bitches love rooftops"
1	2	RT @AntBreezyOBB: Theses niggas hoes and these bitches greedy
0	6	Bad bitches an good weed
0	3	"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch."
0	0	Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm
1	2	Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen
0	7	"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad"
0	3	I can't STAND an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&#128553;
0	3	The Internet will make you think these bitches are who they're actually not.
0	3	RT @longbongchris: fuck a closed casket
0	3	@alexiscarfield ya damn right nigglet! :D
0	3	@AceAlford_23 double up on this game bitch
0	3	RT @RahleeFranklin: This bitch got a body like Trey Songz &#128514; http://t.co/KSiqmY4W8D
0	1	#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
0	3	RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;
1	2	@Freegeezy17 shoot that nigger bitch in the knees....
0	3	I got a cousin thats rollin ... Got a bitch in tha hoovers
0	3	"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! This bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;"
0	3	"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""..."
2	1	@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger
1	2	RT @iDntWearCondoms: Y'all bitches got to stop pushing away the niggas who really care about y'all for these niggas who don't give a fuck
0	1	@rachaelkbrown @BillyButlerKC @Oreo unexplainable!
0	1	"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br"
0	3	@FusionRocks @jumabr
0	3	Leave the bitchen to bitches
0	6	Can you let me stretch that pussy out or nah
1	2	RT @_MissBre: She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.
0	3	"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !"
0	3	These bitches boringgggg
1	2	"RT @MobileSuitKwamz: Just swing ""@MUHFUGGINJKELLS: ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""
0	3	Not true RT @_Kimchanel_: Every man has hoes #bye
0	3	"RT @_ViciousMoe: i have absolutely no ""hoes"""
0	3	Y'all hoes nasty letting any body hit an eat y'all out smh
1	5	Don't blame me blame ya bitch can't help she want a nigga
0	3	pussy ppppoppin on my poppers so the cops see bitcheZzz
0	3	Gtta fly bitch and she stand out!
0	3	Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too
0	3	Y'all trying to use The Lord to sell pussy on this corner... I already know!
0	0	"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
0	3	Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
2	1	I can't fuck a scary hoe.
0	3	You can buy bitches/ho's etc tho
0	3	Ain't met a bitch yet that could compete.
0	0	"RT @arlingtondems: Hey Arlington Democrats! For you early birds, join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;"
0	3	Wish i had a bad bitch tonight where they at?
0	3	Be trippin when I call you hoe but bitch you know I talk like Dat! -- @1future voice
0	3	Im thinkin about using this beat and yeah I made it too bitch lol http://t.co/HTUk4USZJo
0	3	&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right
0	0	RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;
1	2	Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
0	0	RT @lexxxilove: I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
0	2	You drink light beer? Hahahahahahahahahahaha what a pussy!
2	1	@bonnoxxx nah she said you a fag
0	3	For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag
0	3	These hoes pickin and choosin.. that's why these niggas stickin and movin
0	3	Dudes @edwards_cait is calling bitches out left and right today #mybabyisallgrownup &#128514;&#128514;&#128514;&#128079;&#128079;&#128079;
0	3	Hypocritical little bitch
1	2	"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
0	3	"RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa"
0	0	@TheGamecubeGuy I liked the day a bird got in your classroom.
0	3	RT @InToneTheyLust_: These hoes don't give a fuck if you got a girl or not
0	3	RT @ItsNotHarold: I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit
0	3	&#128514; bruh these hoes gotta be stupid.
2	1	Sonnen is a faggot
0	3	Why do yall bitches act so childish
0	3	Bruised ankle is a bitch
0	3	RT @Prinncesskimm_: All my bitches attractive
0	3	RT @paullowry42: @gingerash2013 lol and your response was bitch do I like pregnant?
0	3	"""Ain't that about a bitch""... What does that mean?"
0	3	@Max_Kellerman if it were close than we could bitch but that was going on 10 to zip on scorecards ... Rightful mercy stoppage
0	3	@10x90 @fucktyler fugly loose hoe
2	1	@Newser big fucking deal...cry baby niggers
0	6	You got to be a bad bitch for me trip
0	1	"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. "
0	1	@Blackman38Tide bandana Orian. They called me trailer trash for wearing my lil country getup &#128545;
1	2	Young jezzy dat nigguh
0	3	"RT @JoeBudden: My definition of ""bad bitch"" has changed drastically over the years."
0	3	RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e
0	3	RT @x_Jimbo: Multi till I die bitch believe that...
0	2	&#8220;@_4ever_slim: U look like a cotton picker tho
2	3	Follow a nicca on IG: im_yung_jay
0	0	@QueenSAVage97 naw I Juss like making you a lil mad &#128514; I have been gone for too long tho I hate the boonies&#128589;&#128564;
0	3	@DriveMy_Lexis yasssss bitch yasssss &#128525;
0	3	Should I tell this hoe who she look like cdfuuu
0	3	Yo pussy ain't shit unless you had some jake from state farm in it
0	2	"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh"
1	2	@sbsylvester @hunterbuch66 @kieffer_jason y'all some pussy ass niggas
0	3	Money &gt;&gt;&gt;&gt; the best pussy
1	6	RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow
0	3	"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly."
0	3	@_RichHomieKevin go to sleep niggah lol
0	0	Is there a looser #college town than #BTown ??? If yes id like to visit #IU #hoosiers
0	3	RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1
0	3	"RT @WorkaholicBlake: *How girls become friends* Omg, I love your shoes *How guys become friends* Excuse me sir,I see u fuck bitches. I, ..."
0	3	My duck got big as fuck.
0	3	&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?
0	3	&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo
0	6	rams finna smack steven wackson bitch ass
1	2	@ChaseManhatttan you become retarded
2	1	I like taking niggas hoes but I stop doing that &#9995;
1	8	RT @WElGHTROOM: Rows for the hoes
0	0	"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E"
0	3	"@KoryKisling we gotta get like 20 heads to go. Everyone brings tree, some bring food, bitches, and liquor of course."
2	1	"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm"
1	2	"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
0	2	All the hoes on LoveandHipHop going to prom &#128514;&#128514;&#128514;
0	6	let the hoe ass falcons get steven wackson and our 1st rd pick
0	0	"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP"
0	6	@KazAtta why is he stressin himself this nig can be livin lik meech before he went to prison
0	3	This bitch pregnant again &#128064;&#128514;&#128514;
0	3	U know this bitch hard http://t.co/oGhm5uYVuC
0	2	Bruh leave it to the coins coons
0	2	RT @EisenbackEmily: I hate when people leave their trash in my car.
0	3	"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
2	1	@UberFacts studies show that you're a faggot
1	2	"Cut these hoes off right now I really need to , ion really know girl but I believe in u"
0	3	You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE
0	0	Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP
0	3	"RT @Darth_Alk: @Baqotivity @ShinSnipes You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&#8230;"
0	3	@yendys45 LMFAO thats dead them hoes gotta pay
2	1	Niggah niggah niggah don't believe me just wacthh...
0	3	RT @44BINKO: @VoiceOfDStreetz she spazzed out dude don't have his hoes in line &#128514;&#128514;&#128514;
0	3	&#8220;@__thaRealist: @VoiceOfDStreetz u a hoe broski u gotta look at dat shit&#8221;&#128064;&#128064;
0	3	@Aydren cause you're a sexy bitch
0	3	@ashleyrike sick bitch!!
0	3	Giants you bitch
0	0	@edouglas528 Sorry bout your Yanks Earl....who uya like in the WS?
1	5	hoes need to stay in hoes place fr
0	3	RT @_KINGCAILLOU: Shit like this why hoes head be fuck up the want social media ass relationships http://t.co/F7pTmbSSLU
0	3	RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up
1	2	@kayliefarmer @bbluedreamm no but if you dare I'll slay your ass. You fruity quaffing tranny.
0	0	RT @mitrebox: At this point every voter in Florida has voted both for and against Charlie Crist.
0	6	RT @TheKizzler: make today yo bitch
1	2	Bitches be in they feelings to much like live bitch
1	2	"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! "
0	3	RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE
0	5	"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX"
0	3	"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real"
0	3	RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;
0	0	I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.
0	3	"Hoes will put ""With ya man &#128540;"" as the location in their bio then get mad when you think they a hoe.."
0	3	That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol
0	3	bitch im is not bout to get no damn flu shot....ion care if it is free....
0	3	"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch"""
0	3	RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up
0	0	RT @Lmao: When I make the paper ball into the trash can. &#128240;&#127936;&#128168; http://t.co/VjeGtjEP3X
0	3	RT @WifiOverHoes: idgaf what you bitches say about me &#128514;
0	1	RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss
0	0	This music is trash
0	3	"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live"""
0	3	You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!
0	4	RT @MikeDiggEm: I googled her number and found she was a hoe
2	1	"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet"
0	3	"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce"
1	2	Not my fault yo bitch wanna flip me
0	3	"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!"
0	3	Poppy give me discou.. bitch i get it for the lowwwww!!!
0	5	RT @_Drettab: I hate you sidelines hoes y'all got so much courage &#128553;&#128514;
0	6	RT @xDSmooth: This niggah said her lips dry ass hell lmao &#128514;&#128514;&#128514;&#128514;
0	3	RT @_daijak: i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;
0	3	Started with 100 bricks now I'm sold out bitch
0	3	I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at 2AM to get ready
0	3	"RT @JaazieL_: Bitches will tell you, it's all about the angles &#128129; RT &#8220;@40oz_VAN: Watching my bitch take 25 selfies just to get that right 1.&#8221;"
0	2	"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe."
1	2	&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark
0	3	Dont believe them hoes.
0	3	".@TheRevAl Hey you race baiting FBI informant bitch, where's your punk ass speaking for justice on this? http://t.co/3OcxPxlYdt"
0	3	"RT @BrosConfessions: ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &#8230;"
0	3	@AbrehamDadi no bitch
0	2	"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx"
0	2	@corrinybug YASSS bitch YASSS! I wonder if penny passed &#128514;
0	9	@Mijo_LGI you're such a bitch
0	3	Down to catch a body bitch!
0	0	@daggerbyte @MichaelSmartGuy @spacej_me @pizzahut Given the rickety slant of that roof I'd say more like Pizza Shanty
0	3	"All yall bitches fake an wanna b's get yall life,"
0	0	RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...
0	3	"&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later"
0	3	RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf
0	0	This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG
0	1	Brandon Jennings trash
1	2	@poak_ But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha
0	3	RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
0	1	My nips are cold &#128563;
0	3	I need a girl from Jamaica I can't fuck with these basic black bitches
0	0	"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!"
0	3	"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"
1	2	my mother raised a cunt... lol
1	2	RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe
0	3	"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
0	3	imma hit the ground work in the pussy
2	1	@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
0	3	""" &amp; you might not get ya bitch back &amp; thats that """
0	3	I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright
0	3	It's official. I leave America January 3rd. See ya bitches in February.
0	3	"I smell I smell I smell, pussy"
0	1	"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"
0	3	Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25
0	3	Is anything going down tonight besides my bitch
0	3	see I peeped it &amp; pussy is power
0	0	Sixten just shoved like 8 Oreos down his throat
0	3	I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&#128553;... the liq dat is!!!
1	2	RT @leandr321: I'm one of those faggots who hates the word mines
0	0	RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.
0	3	Fucc nicca
0	0	I from the planet of apes king Kong clips
1	2	"RT, If You Agree!"
0	3	&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha
0	3	RT @FunnyPicsDepot: how to get unlimited pussy in high school http://t.co/54vF2R3S3a
0	3	RT @Faceyspace: Dorks are fucking bitch-magnets. Sorry.
0	3	RT @CarterBoy_leake: If you fucked in car before you gotta know you a hoe &#128514;
0	3	RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(
0	2	A nicca still tired from last night ... Wtf!!
0	3	"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;"""
1	2	Say it to me when I confront you pussy fuck
0	3	"RT @JETzLyfe412: Started off wit nuttin I was hungry, now I got a couple niggas bitches who want me"
0	3	I would never fight a nigga for vagina...that's what hoes do lmao
0	3	RT @FAIthfull_pussy: I'm the coolest bitch &#128526;
1	2	"Idgaf about someone havin a cure,let this bitch burn"
0	3	RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;
0	1	I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
0	3	"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ"
0	3	RT @PedroBALLOUT: &#8220;@ApeezyBaby: New Year's Eve bitches be like ... #nye14 #drunkinlove #beyonce https://t.co/fsGa5WtKxn&#8221;
0	0	@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?
0	3	&#8220;@ABadBitchCost_: omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo&#8221; &#128553;&#128514;
0	3	@LegoHeeadd I read that in his voice like a hoe&#128514;
0	3	RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe
0	3	Sometimes I feel like being really nice to everyone then I'm just like wait you're all bitches anyway soooo
0	3	RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch
0	3	Lol it's 4:36 and bitches are out here staggering drunk
